task,output,performer
88,The possibilities of makings things worse by attempting a repair was given a consideration,test_p352
88,The possibility of making things worse by attempting a repair was given serious consideration,test_p701
3170,she is a telepath and can influence most people to do how well,test_p139
88,The possibility of making things worse by attempting a repair was given serious consideration,test_p709
3170,She is a telepath and can influence most people to do her will.,test_p645
88,The possibility of making things worse by attempting a repair was given full consideration,test_p705
3170,she is a telepath and can influence most people to do how will,test_p697
2390,Knowing the value of the papers they carried he ordered his men to leave him behind,test_p481
3170,She is a telepath and can influence most people to di her will,test_p179
389,Accommodation can be found at various hotels and guest houses,test_p678
2390,"Knowing the value of the papers they carried,he ordered his men to leave him behind.",test_p13
3170,She's a telepath and can influence most people to do her will. ,test_p501
3170,She is a telepath and can influence most people to do how will.,test_p35
3170,She is a telepath and can influence most people to do her will,test_p231
2390,"Knowing the value of the papers they carried, he ordered his men to leave him behind.",test_p702
2390,"Knowing value of the papers they carried,he ordered his men to leave him behind",test_p682
2390,Knowing the value of the papers they carried he ordered his men to leave him behind,test_p51
2390,Knowing the value of the papers they carried he ordered his men to leave him behind.,test_p422
2390,Knowing the value of the papers They Carried he ordered his men to leave him behind,test_p440
389,accommodation can be found at various hotels and guest houses,test_p103
813,the agent didn't even question the orders,test_p26
389, accommodation can be found at various hotels and guest houses,test_p723
389,Accommodations can be found at various hotels and gest houses ,test_p690
1097,sorry to be so blunt,test_p552
389,Accomodation can be found at various hotels and guest houses,test_p416
813,The agent didn't even question the orders,test_p322
389,Accomodation can be found at various hotels and guest houses. ,test_p309
1097,sorry to be so blunt,test_p684
1097,sorry to be so blunt ,test_p596
389,Accommodation can be found at various hotels and guesthouses,test_p641
1097,sorry to be so blunt,test_p721
1097,Sorry to be so blunt,test_p693
1097,Sorry to be so blunt,test_p701
2752,better education of books installers and owners could be expected to raise efficiency towards the reported laboratory values,test_p600
1097,Sorry to be so blonde,test_p657
3042,If neither of these are the case then most likely the porosity is due to gas formation,test_p579
3409,primary structure consists of a linear sequence of  nuclear types that are linked together by fast free estaborns,test_p370
3042,If neither of these are the case than most likely is decrosity is due tobgas formation,test_p700
3042,If neither of these are the case then mostly like the ferrosity is due to gas formation. ,test_p412
3409,Primary structure consists of a linear sequence of nucleotides that are linked together by Phosphodiester bonds,test_p654
3042,"is neither of these are the case that most likely defrost do to gas formation
",test_p648
3042,If neither of these are the  case then most likely the ferocity  is due to gas formation.,test_p158
3042,If neither of these are the case then most likely the porosity is due to gas formation,test_p687
1677,The proposal was rejected by the conference,test_p561
3042,If nether of the case,test_p724
3409,Primary structure consists of a linear sequence of nucleotides that are linked together by foster the ester bonds.,test_p35
3409,Primary structure consists of a linear sequence of nuclear tides that are linked together by phosphodiester bonds.,test_p706
3409,primary structure consists of a linear sequence of nucleotides that are linked together by phosphodiester bonds,test_p426
3409,Primary structure consists of a linear sequence  of nuclear types are linked together by phosphodiester  bonds ,test_p597
1677,The proposal was rejected by the conference.,test_p67
